iter	Logloss
0	0.6903627113
1	0.6883937312
2	0.6865978342
3	0.6851333928
4	0.6830424678
5	0.6818575596
6	0.6798584098
7	0.6777296806
8	0.6760018875
9	0.6745450148
10	0.6738688713
11	0.6726782183
12	0.6716179589
13	0.6706508631
14	0.6698974852
15	0.6691637474
16	0.6678638396
17	0.6669108502
18	0.6661003606
19	0.6652757108
20	0.6647674773
21	0.6640366642
22	0.6631855807
23	0.6625041862
24	0.6617007542
25	0.6612241077
26	0.6603235205
27	0.659801517
28	0.6590300912
29	0.6580913663
30	0.6576022029
31	0.6567743145
32	0.6558526595
33	0.6552869771
34	0.6547806388
35	0.6540819118
36	0.6532457644
37	0.6524350795
38	0.6519513491
39	0.6519207624
40	0.6512896518
41	0.6510075846
42	0.6507876549
43	0.6504945702
44	0.6502216416
45	0.6495698598
46	0.6489884232
47	0.6488591417
48	0.6486080807
49	0.6481460063
50	0.6476854543
51	0.6474241135
52	0.6471090747
53	0.6468282201
54	0.646605298
55	0.6464497316
56	0.6463420386
57	0.6458974737
58	0.6457979566
59	0.6453689969
60	0.6453245727
61	0.6449277953
62	0.6447122799
63	0.6443409024
64	0.6441964922
65	0.6439631613
66	0.6438542671
67	0.643595226
68	0.6433847741
69	0.6433440283
70	0.643064115
71	0.6431476049
72	0.643045884
73	0.6428891747
74	0.6427062693
75	0.6423164498
76	0.6421824605
77	0.6419261258
78	0.6417878402
79	0.64172791
80	0.6415804733
81	0.6414677104
82	0.6413852548
83	0.6413202418
84	0.6409889662
85	0.6407490262
86	0.6405080009
87	0.6404782443
88	0.6404503099
89	0.640324387
90	0.6402098077
91	0.6401226041
92	0.6400077715
93	0.6399355864
94	0.639862986
95	0.6397454757
96	0.6396920055
97	0.6396144649
98	0.6395728913
99	0.6393799103
100	0.6392788357
101	0.6392369522
102	0.6391223234
103	0.6390021261
104	0.639022842
105	0.6389956903
106	0.6389504626
107	0.6385539801
108	0.6385170773
109	0.6384775129
110	0.6385559419
111	0.6385718668
112	0.6384604124
113	0.638427853
114	0.6383922146
115	0.6382957731
116	0.638236893
117	0.6381848094
118	0.6380864491
119	0.6379820502
120	0.6378299631
121	0.6377793382
122	0.6377615221
123	0.6377954309
124	0.6377863913
125	0.6377520436
126	0.6375860417
127	0.6376278976
128	0.6376247595
129	0.6375701078
130	0.6375509514
131	0.6375206333
132	0.6374968667
133	0.6374057395
134	0.6372835486
135	0.6372800284
136	0.6372219283
137	0.6372506967
138	0.6373022674
139	0.6372993724
140	0.6373050576
141	0.6372317791
142	0.637294527
143	0.6373602085
144	0.6374189331
145	0.6372460246
146	0.6372494441
147	0.6373284375
148	0.6372871773
149	0.6372239652
