iter	Logloss
0	0.6859770418
1	0.6806043574
2	0.6743432496
3	0.6696845667
4	0.6641765353
5	0.6601719487
6	0.6568346486
7	0.6535475577
8	0.6520192543
9	0.6500205253
10	0.648376269
11	0.6467439271
12	0.6451026779
13	0.6429424922
14	0.6417838107
15	0.6403491559
16	0.6389735898
17	0.6381846224
18	0.6361643417
19	0.6353168944
20	0.6343766271
21	0.6333166596
22	0.6321133088
23	0.6312819477
24	0.6308594347
25	0.6300866674
26	0.6294719262
27	0.628621433
28	0.6280926623
29	0.6271861521
30	0.626406373
31	0.6257718022
32	0.6254087072
33	0.6252389492
34	0.6248696938
35	0.6243273854
36	0.6237287146
37	0.6234213646
38	0.6230391191
39	0.6227679455
40	0.6228047571
41	0.6227267937
42	0.6224516733
43	0.6222420961
44	0.6220097613
45	0.6217632875
46	0.6215099234
47	0.6213614187
48	0.6207727997
49	0.6204639942
50	0.6199777079
51	0.6196334127
52	0.619402684
53	0.6191993434
54	0.6188442977
55	0.6186878063
56	0.6184359111
57	0.6182524434
58	0.6179899513
59	0.6178917605
60	0.6178287207
61	0.6175418282
62	0.617432794
63	0.6173392717
64	0.6172510579
65	0.6171614307
66	0.6168757837
67	0.616723213
68	0.6165437722
69	0.616255397
70	0.61611654
71	0.6160300373
72	0.6159223178
73	0.615579214
74	0.6153787635
75	0.6152841622
76	0.615221624
77	0.6151582155
78	0.6148960289
79	0.6148936354
80	0.6148381275
81	0.6147381165
82	0.6147019405
83	0.6146679265
84	0.6144550843
85	0.6143725204
86	0.6143097278
87	0.6141578243
88	0.6141432376
89	0.6140631896
90	0.614001626
91	0.613914021
92	0.6137173829
93	0.6137321034
94	0.6137711923
95	0.6136125213
96	0.6136143699
97	0.613358477
98	0.6133291799
99	0.6133042653
100	0.6133034606
101	0.6131912989
102	0.6130776926
103	0.6129621388
104	0.6128942115
105	0.6127560854
106	0.6127901986
107	0.6127106069
108	0.6126636083
109	0.6125382268
110	0.6125732239
111	0.6124779985
112	0.6124607538
113	0.6124041684
114	0.6123877182
115	0.6123495381
116	0.6121767141
117	0.6121148348
118	0.6119752002
119	0.6119203055
120	0.6118323025
121	0.6117452962
122	0.6117214951
123	0.6117645058
124	0.6117459302
125	0.6116362354
126	0.6116372309
127	0.6117143347
128	0.6116460039
129	0.6115801155
130	0.6115393537
131	0.6114972557
132	0.6114850712
133	0.6114456804
134	0.611385481
135	0.6113106145
136	0.6114013858
137	0.6114044735
138	0.6113457145
139	0.6113178984
140	0.6112800807
141	0.6112859675
142	0.6112539222
143	0.6112072758
144	0.6112244573
145	0.6111840788
146	0.6112106075
147	0.6110855294
148	0.6110233783
149	0.6110188139
