iter	Logloss
0	0.682682116
1	0.6735542298
2	0.6691409888
3	0.6650635271
4	0.6613436585
5	0.6572742696
6	0.6545957108
7	0.6532344565
8	0.6510103165
9	0.6487306052
10	0.6462841814
11	0.6440667737
12	0.6420024952
13	0.6400277526
14	0.6392315939
15	0.6373535708
16	0.6363094766
17	0.6351292667
18	0.6344306265
19	0.6333480248
20	0.6326648626
21	0.6316279519
22	0.630924229
23	0.629866232
24	0.6291681744
25	0.6287202209
26	0.6283088945
27	0.6276870906
28	0.626844038
29	0.6258691147
30	0.6252119817
31	0.6248528234
32	0.6243368511
33	0.6239382398
34	0.6228712282
35	0.6225669546
36	0.622331207
37	0.6218827355
38	0.6215198196
39	0.6209235722
40	0.6202574583
41	0.6198420187
42	0.6194916413
43	0.6190060807
44	0.6186988102
45	0.618453577
46	0.6180958728
47	0.6178673471
48	0.617449556
49	0.6168501654
50	0.6164371107
51	0.6160547198
52	0.6158021464
53	0.6154878432
54	0.6153590408
55	0.6150320937
56	0.6145967753
57	0.6142607654
58	0.6139789344
59	0.6134604457
60	0.6131548601
61	0.6130504998
62	0.6129289381
63	0.6128406629
64	0.6125655182
65	0.6124031342
66	0.612075713
67	0.6120128624
68	0.6118185598
69	0.6115597997
70	0.6114205926
71	0.611320034
72	0.6112794693
73	0.6112638078
74	0.6112723162
75	0.6111404135
76	0.6110451892
77	0.6107271736
78	0.6106255812
79	0.61058411
80	0.6105496316
81	0.610494669
82	0.6103758606
83	0.610055795
84	0.6099985938
85	0.6099638054
86	0.6098332895
87	0.6097308026
88	0.6095666306
89	0.6094971088
90	0.6092287998
91	0.6091024396
92	0.6089124458
93	0.6087939487
94	0.608681443
95	0.6085183017
96	0.6083622453
97	0.6082965085
98	0.608068136
99	0.607781197
100	0.6077091567
101	0.6076194021
102	0.6074953551
103	0.6073964525
104	0.6073229883
105	0.6072389141
106	0.6071209541
107	0.6071358785
108	0.6069766049
109	0.6068633969
110	0.6068443792
111	0.6068359299
112	0.6067687906
113	0.6067197018
114	0.6065827288
115	0.6065667608
116	0.606506651
117	0.6064358279
118	0.6063898831
119	0.6063864874
120	0.6062319372
121	0.6061378545
122	0.6061544018
123	0.6061429542
124	0.606144802
125	0.6061428145
126	0.6060688484
127	0.60602152
128	0.6060120824
129	0.6059613485
130	0.6058620851
131	0.6058703456
132	0.6057705908
133	0.6056810369
134	0.6055899582
135	0.6055114262
136	0.6054196204
137	0.6053535695
138	0.6053319257
139	0.6052611209
140	0.6052571291
141	0.6051684383
142	0.6051124256
143	0.6050482166
144	0.6050806204
145	0.6050803466
146	0.6050986366
147	0.6048897978
148	0.6049167002
149	0.6048502108
