iter	Logloss
0	0.6926866311
1	0.6920187408
2	0.6915588018
3	0.6920036031
4	0.6925697775
5	0.6921682522
6	0.6919251516
7	0.6912652262
8	0.691462971
9	0.6910792323
10	0.6909009703
11	0.6910539329
12	0.6908718244
13	0.6905101249
14	0.6898852087
15	0.6895292557
16	0.6897853129
17	0.6897219141
18	0.6895912017
19	0.6891540527
20	0.6890322088
21	0.688989562
22	0.6891878202
23	0.6888329325
24	0.688608086
25	0.6886561933
26	0.6883356312
27	0.6885275785
28	0.6883237345
29	0.6880570035
30	0.6878037957
31	0.688005959
32	0.6882044005
33	0.688115915
34	0.6884207535
35	0.6886567894
36	0.6886112709
37	0.6884302294
38	0.6883522814
39	0.6884133219
40	0.6883759433
41	0.6881749137
42	0.688007631
43	0.6881398846
44	0.6883021369
45	0.6885783577
46	0.6887916565
47	0.6888009417
48	0.688743832
49	0.6891433436
50	0.6894306433
51	0.6893727935
52	0.6889822266
53	0.6890983325
54	0.6891919091
55	0.6898458531
56	0.6901593327
57	0.6899687445
58	0.6901882792
59	0.6902393506
60	0.6898381795
61	0.6895373991
62	0.6896511533
63	0.6896367509
64	0.6898048371
65	0.6898791879
66	0.6898247804
67	0.6901130571
68	0.6905095602
69	0.6905769291
70	0.6910283193
71	0.6911492263
72	0.6912476941
73	0.6912365576
74	0.6914876029
75	0.6916448809
76	0.6916607071
77	0.6918274075
78	0.6920154106
79	0.6921691772
80	0.6921352704
81	0.6921733843
82	0.6924959567
83	0.6922100193
84	0.6917255931
85	0.691282378
86	0.6919946861
87	0.6926172845
88	0.692902853
89	0.6933697866
90	0.6934457618
91	0.6929553308
92	0.6930139102
93	0.6934483388
94	0.6932104653
95	0.6936100147
96	0.6933440281
97	0.6933419389
98	0.693594545
99	0.6941725653
100	0.6940078147
101	0.6939143639
102	0.6940093519
103	0.6940139604
104	0.6941932098
105	0.6939021274
106	0.6939264235
107	0.6937385118
108	0.6937921519
109	0.6942920909
110	0.6941139028
111	0.6939000994
112	0.6938109118
113	0.6936110296
114	0.6939268764
115	0.6939981047
116	0.6940837469
117	0.6942640912
118	0.6943408936
119	0.6944488499
120	0.6946036034
121	0.6947412252
122	0.6942152017
123	0.6939684853
124	0.6937521279
125	0.6938853982
126	0.6948056477
127	0.6944337267
128	0.69448449
129	0.6948781661
130	0.6939943507
131	0.6940692531
132	0.6937355006
133	0.6942345687
134	0.6936224002
135	0.6935129293
136	0.6938776302
137	0.6941164423
138	0.6938653825
139	0.6942844423
140	0.6947742938
141	0.6947652275
142	0.6946863928
143	0.6946540683
144	0.6947022433
145	0.6951344212
146	0.6950981012
147	0.6951669653
148	0.6952544824
149	0.6949952014
