iter	Logloss
0	0.6872647832
1	0.6830959523
2	0.6804099895
3	0.6763924283
4	0.6722210323
5	0.6692561945
6	0.6676388177
7	0.6647030695
8	0.6626990875
9	0.6613981856
10	0.6590904284
11	0.6583549025
12	0.6569393614
13	0.6556730063
14	0.6538052624
15	0.6529242469
16	0.6517292186
17	0.6513303694
18	0.6506748604
19	0.6500121901
20	0.6493592502
21	0.6484489558
22	0.6480834927
23	0.6477920844
24	0.647216838
25	0.6466061611
26	0.6460729511
27	0.6453217004
28	0.6451219234
29	0.6442334729
30	0.6438193087
31	0.6436676891
32	0.6433296732
33	0.6431451393
34	0.6426507165
35	0.6423202531
36	0.6420048568
37	0.6417496602
38	0.6415329114
39	0.6412760072
40	0.6410606013
41	0.6409047147
42	0.6407715687
43	0.640665188
44	0.6403479981
45	0.6401719564
46	0.6400152547
47	0.6399048521
48	0.639728401
49	0.6396132939
50	0.6394529462
51	0.6392293578
52	0.6389506616
53	0.6388961284
54	0.6387909731
55	0.638543143
56	0.6382557435
57	0.638053647
58	0.6378207696
59	0.6376824925
60	0.6376867848
61	0.6376161478
62	0.6374864323
63	0.6374408495
64	0.637349029
65	0.6372968914
66	0.6372610513
67	0.6370987064
68	0.6370088865
69	0.6369745586
70	0.6368424146
71	0.6366631638
72	0.6365921962
73	0.6364454365
74	0.6362754063
75	0.6361937902
76	0.636053204
77	0.6359423362
78	0.6359286938
79	0.6359397572
80	0.6359523486
81	0.6359168224
82	0.6359026315
83	0.6359634939
84	0.6360147411
85	0.6360284723
86	0.6359805433
87	0.6359639754
88	0.6358546036
89	0.6356884151
90	0.6355962709
91	0.635562235
92	0.6355107364
93	0.635535605
94	0.6355200662
95	0.6353435486
96	0.6352299889
97	0.6352284559
98	0.6350926321
99	0.6350997025
100	0.6350803509
101	0.6350001743
102	0.6350121511
103	0.6350339381
104	0.6350466328
105	0.635031334
106	0.6349608207
107	0.6349299148
108	0.6348930162
109	0.6348533973
110	0.6348074429
111	0.6347787737
112	0.6346609901
113	0.6345902247
114	0.6346143183
115	0.6346060003
116	0.6345960633
117	0.6345636538
118	0.6345629596
119	0.6345718663
120	0.6343720045
121	0.6343542378
122	0.6343891251
123	0.6344240884
124	0.634409851
125	0.6343640217
126	0.6343528035
127	0.6342385347
128	0.6341971977
129	0.6341732827
130	0.6341480186
131	0.6341974038
132	0.634184964
133	0.6341845125
134	0.6342145953
135	0.6342016453
136	0.6341453586
137	0.634084904
138	0.6341179733
139	0.6341080254
140	0.6341021336
141	0.6340748484
142	0.6341301353
143	0.63410973
144	0.6340215006
145	0.6339041791
146	0.6339361617
147	0.6340002317
148	0.6339442673
149	0.6340098956
