iter	Logloss
0	0.6860731474
1	0.6806238101
2	0.6742497841
3	0.6709906494
4	0.6682949672
5	0.6638058015
6	0.6613871776
7	0.6584498393
8	0.655548599
9	0.653487591
10	0.6512820393
11	0.6494177497
12	0.6470066825
13	0.6457557097
14	0.644107551
15	0.6425243672
16	0.6400760374
17	0.6381138909
18	0.6363824095
19	0.6353737024
20	0.6330006154
21	0.6324577336
22	0.6302975794
23	0.6292872027
24	0.6279648426
25	0.6265476651
26	0.6251040985
27	0.6243672565
28	0.6234654038
29	0.6221678259
30	0.6204751968
31	0.619174628
32	0.617706791
33	0.6165748334
34	0.6154479836
35	0.6146223416
36	0.6136302481
37	0.6127340435
38	0.6118015018
39	0.6113528994
40	0.6105943636
41	0.6098653267
42	0.6090178737
43	0.6087801846
44	0.6078928205
45	0.60738987
46	0.6069773935
47	0.6062863004
48	0.6060272715
49	0.6054764625
50	0.6048106134
51	0.6042924188
52	0.6036217296
53	0.6030354935
54	0.6026686487
55	0.602166358
56	0.6016117022
57	0.6008648501
58	0.6003294
59	0.6001783239
60	0.5997300414
61	0.59903228
62	0.5983614622
63	0.59795067
64	0.5973402739
65	0.596941524
66	0.5963242288
67	0.595940216
68	0.5955708132
69	0.5952589188
70	0.5949326489
71	0.5946821419
72	0.5940074174
73	0.5938193785
74	0.5936913533
75	0.5932154082
76	0.5929006668
77	0.5927278948
78	0.5924801664
79	0.5919460373
80	0.5917211253
81	0.5913216717
82	0.5910465277
83	0.5909380711
84	0.5905320067
85	0.5901268106
86	0.5896150497
87	0.5890176351
88	0.5888659572
89	0.5885355415
90	0.5883862841
91	0.5881803553
92	0.588034101
93	0.5876806745
94	0.5875582691
95	0.5871223575
96	0.5869633566
97	0.5867733896
98	0.5866079564
99	0.5864161781
100	0.5864233598
101	0.586271752
102	0.5861582385
103	0.5860109307
104	0.5858645709
105	0.5857378831
106	0.5855765098
107	0.5851523085
108	0.5851799006
109	0.5851966168
110	0.5849828111
111	0.5849188431
112	0.5848612728
113	0.5846287509
114	0.5843441664
115	0.5842384799
116	0.5840496251
117	0.5839945348
118	0.5838241026
119	0.583771406
120	0.5837947249
121	0.5834623715
122	0.583300272
123	0.5832118178
124	0.5830908617
125	0.5831334157
126	0.5830531708
127	0.5828752744
128	0.5827717356
129	0.5826639204
130	0.5826223628
131	0.5825271944
132	0.5824483474
133	0.5822652032
134	0.5821777656
135	0.5819729071
136	0.5817673374
137	0.5816228397
138	0.5815680966
139	0.5815000784
140	0.5812523085
141	0.5809956775
142	0.5808619821
143	0.5807673176
144	0.5807321301
145	0.5806658045
146	0.5806643695
147	0.580630279
148	0.5805759533
149	0.5806233094
